Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
1,93035,234870,5497208,2,2,0.010546,500,5,0.0002031560,5657805,7
6,178281,284635,6026648,2,2,0.018959,500,10,0.1659768860,6489868,5
11,248523,426652,5745628,2,2,0.006310,500,3,0.2653700000,6043213,1
16,90169,310860,4748954,2,2,0.005789,500,3,0.2283220000,5420595,1
21,236434,294595,6386895,2,2,0.009387,500,5,0.2867170000,6413115,1
26,20703,40497,5173780,2,2,0.005615,500,3,0.2344280000,5321934,1
31,234441,291072,5708418,2,2,0.020872,500,10,0.1720584610,5918754,5
36,52514,369394,2364117,2,2,0.020872,500,10,0.1105848350,2411662,5
41,37503,274404,3055718,2,2,0.009619,500,5,0.2350470000,3062390,1
46,372924,250821,3227115,2,2,0.010372,500,5,0.2955500000,3258751,1
51,237039,400625,3924164,2,2,0.020292,500,10,0.1160586690,4408882,5
56,390362,58923,3502555,2,2,0.005557,500,3,0.0105302030,4875223,9
61,302245,83663,4328729,2,2,0.011009,500,5,0.1102653100,4605901,6
66,407077,360876,1508930,2,2,0.021974,500,10,0.2566170000,1522975,1
71,411324,36817,2153111,2,2,0.018089,500,10,0.0432138840,2374429,5
76,85359,275137,1825673,2,2,0.019944,500,10,0.2197770000,1831695,1
81,148663,276658,2152453,2,2,0.019481,500,10,0.0838698610,2181054,5
86,236684,35187,1962619,2,2,0.020118,500,10,0.0656940780,2313152,6
91,272300,346879,2098521,2,2,0.021220,500,10,0.0006605990,2626799,4
96,154427,402567,1821009,2,2,0.019191,500,10,0.2263000000,1855243,1
101,404522,214204,1053742,2,2,0.010024,500,5,0.2033070000,1142598,1
106,86177,198284,725668,2,2,0.005905,500,3,0.0069956310,2360197,9
111,80177,85751,569385,2,2,0.010198,500,5,0.0005391090,1546961,2
116,252690,217683,892641,2,2,0.006252,500,3,0.0748861700,972752,6
